date,JPM,JNJ,XOM,PG,MSFT
2023-10-02,0.19999996,0.19999996,0.19999996,0.19999996,0.19999996
2023-10-03,0.19999996,0.19999996,0.19999996,0.19999996,0.19999996
2023-10-04,0.20109011,0.56216192,0.02338648,0.15566543,0.05769614
2023-10-05,0.41592881,0.17541106,0.04968202,0.29361531,0.06536277
2023-10-06,0.29553816,0.29715702,0.08453811,0.21279037,0.10997632
2023-10-09,0.35204184,0.18546541,0.08957458,0.24123822,0.13167997
2023-10-10,0.36867064,0.20130047,0.09790356,0.26001310,0.07211222
2023-10-11,0.37994808,0.21130681,0.10360148,0.22651061,0.07863299
2023-10-12,0.28468397,0.25701779,0.12581666,0.24453051,0.08795109
2023-10-13,0.28791410,0.25731418,0.12431213,0.24278645,0.08767314
2023-10-16,0.31218529,0.23785996,0.12916794,0.23993433,0.08085255
2023-10-17,0.31551653,0.24268202,0.12944691,0.22960670,0.08274786
2023-10-18,0.29411283,0.24979764,0.13360925,0.23872522,0.08375505
2023-10-19,0.25709325,0.27325565,0.15783186,0.21337518,0.09844408
2023-10-20,0.26132655,0.27444211,0.16060345,0.20353088,0.10009703
2023-10-23,0.26972836,0.25346071,0.15969211,0.21349919,0.10361963
2023-10-24,0.26646972,0.24442665,0.16351810,0.21980950,0.10577600
2023-10-25,0.26867381,0.24572323,0.16492918,0.21417984,0.10649391
2023-10-26,0.27289188,0.24991371,0.15000384,0.21853928,0.10865129
2023-10-27,0.26251221,0.26306960,0.13104142,0.22836417,0.11501253
2023-10-30,0.26247251,0.21956950,0.14985357,0.23834671,0.12975775
2023-10-31,0.26047304,0.21754581,0.15016164,0.23753619,0.13428335
2023-11-01,0.25630149,0.21353519,0.15280938,0.24088214,0.13647181
2023-11-02,0.25691515,0.21508379,0.14878902,0.24177894,0.13743311
2023-11-03,0.25807962,0.21065918,0.15481116,0.24534956,0.13110052
2023-11-06,0.25781193,0.20949394,0.15637383,0.24375413,0.13256611
2023-11-07,0.25856096,0.20875074,0.15681216,0.24410874,0.13176742
2023-11-08,0.25834298,0.20941687,0.15681443,0.24424353,0.13118222
2023-11-09,0.25871179,0.20924522,0.15720285,0.24373093,0.13110921
2023-11-10,0.24671961,0.21301655,0.15844685,0.24834384,0.13347322
2023-11-13,0.25013912,0.20958354,0.15585862,0.25013301,0.13428581
2023-11-14,0.25086132,0.21032114,0.15486893,0.25027752,0.13367108
2023-11-15,0.25307497,0.20387259,0.15609834,0.25201654,0.13493760
2023-11-16,0.25099555,0.20390764,0.15682243,0.25232026,0.13595414
2023-11-17,0.24956638,0.20383480,0.15700370,0.25240356,0.13719158
2023-11-20,0.25434831,0.20637657,0.15496121,0.24997886,0.13433504
2023-11-21,0.25529006,0.20722525,0.15317810,0.24938533,0.13492125
2023-11-22,0.25364134,0.20850579,0.15176708,0.25016060,0.13592519
2023-11-24,0.25452074,0.20927463,0.15173537,0.24803279,0.13643654
2023-11-27,0.25029725,0.21070534,0.15245812,0.24963577,0.13690352
2023-11-28,0.24875164,0.21095259,0.15287414,0.25018081,0.13724089
2023-11-29,0.24893050,0.21139677,0.15287241,0.24928683,0.13751350
2023-11-30,0.25004703,0.21251374,0.15193714,0.24801430,0.13748777
2023-12-01,0.24442010,0.21490754,0.15518077,0.24525137,0.14024021
2023-12-04,0.23138884,0.21962774,0.15647817,0.24922274,0.14328255
2023-12-05,0.23227486,0.21993795,0.15434529,0.24951170,0.14393018
2023-12-06,0.24129622,0.22855839,0.16021037,0.22216277,0.14777224
