date,JPM,JNJ,XOM,PG,MSFT
2023-03-27,0.19999996,0.19999996,0.19999996,0.19999996,0.19999996
2023-03-28,0.19999996,0.19999996,0.19999996,0.19999996,0.19999996
2023-03-29,0.16653046,0.09073970,0.21432970,0.28467456,0.24372560
2023-03-30,0.15590030,0.10384598,0.08994187,0.32497466,0.32533723
2023-03-31,0.19729446,0.11411273,0.10440826,0.36227417,0.22191036
2023-04-03,0.20809069,0.13626462,0.11766728,0.33702689,0.20095050
2023-04-04,0.22562928,0.15536949,0.13667479,0.39343718,0.08888931
2023-04-05,0.22905602,0.13451427,0.14373103,0.41110024,0.08159836
2023-04-06,0.12526357,0.15334582,0.15828681,0.46608713,0.09701667
2023-04-10,0.12744510,0.16181293,0.13886490,0.48216996,0.08970711
2023-04-11,0.14504062,0.19235466,0.15885325,0.40028876,0.10346270
2023-04-12,0.14915012,0.19991335,0.14229466,0.40094942,0.10769249
2023-04-13,0.14743237,0.20033066,0.14299220,0.40243882,0.10680593
2023-04-14,0.14832962,0.20361289,0.13381383,0.40580881,0.10843486
2023-04-17,0.17305265,0.10610393,0.15235025,0.44078299,0.12771024
2023-04-18,0.17318176,0.10725653,0.15255044,0.44323751,0.12377370
2023-04-19,0.14861441,0.11079320,0.15741256,0.45720336,0.12597643
2023-04-20,0.14866146,0.11066274,0.15817957,0.45732802,0.12516826
2023-04-21,0.15115601,0.11173752,0.15863141,0.45380947,0.12466552
2023-04-24,0.19159944,0.14252353,0.20330432,0.30279467,0.15977798
2023-04-25,0.19328828,0.14365290,0.19864659,0.30545360,0.15895866
2023-04-26,0.19814387,0.14004891,0.19088757,0.31344664,0.15747307
2023-04-27,0.21054898,0.15104941,0.13950185,0.32663196,0.17226781
2023-04-28,0.21405442,0.15269138,0.13569725,0.32307005,0.17448695
2023-05-01,0.21447967,0.15284882,0.13589309,0.32269341,0.17408502
2023-05-02,0.21851988,0.15326574,0.13807215,0.32904094,0.16110122
2023-05-03,0.22284687,0.15291001,0.14129284,0.33576187,0.14718844
2023-05-04,0.21995802,0.15021025,0.14348035,0.34030807,0.14604327
2023-05-05,0.22106317,0.14954904,0.14501610,0.33942327,0.14494842
2023-05-08,0.22270037,0.14854142,0.14476624,0.34179759,0.14219439
2023-05-09,0.22339639,0.14935513,0.14486106,0.33943695,0.14295048
2023-05-10,0.22452322,0.15125808,0.14666352,0.33232918,0.14522594
2023-05-11,0.22509991,0.15167107,0.14573550,0.33324936,0.14424418
2023-05-12,0.22521585,0.15206644,0.14563908,0.33461526,0.14246345
2023-05-15,0.22692481,0.15120609,0.14658110,0.33159992,0.14368804
2023-05-16,0.22550203,0.15137702,0.14700560,0.33235088,0.14376445
2023-05-17,0.22659713,0.15162615,0.14770848,0.33321705,0.14085126
2023-05-18,0.22895375,0.14774220,0.14932571,0.33436912,0.13960929
2023-05-19,0.23410472,0.15123737,0.15214150,0.31988019,0.14263621
2023-05-22,0.23428936,0.15121955,0.15220419,0.31957221,0.14271471
2023-05-23,0.24051951,0.15754622,0.15922679,0.29418203,0.14852545
2023-05-24,0.24316485,0.15813154,0.15764858,0.29186291,0.14919212
2023-05-25,0.24430285,0.15803221,0.15806475,0.29027209,0.14932813
2023-05-26,0.24300812,0.16078673,0.15274492,0.29357681,0.14988351
2023-05-30,0.24359809,0.16082779,0.15130645,0.29428816,0.14997944
2023-05-31,0.24607342,0.16245449,0.15238124,0.28806216,0.15102874
2023-06-01,0.24696063,0.16178748,0.15233186,0.28888348,0.15003653
2023-06-02,0.24833210,0.16197039,0.15291898,0.28642872,0.15034972
2023-06-05,0.24830937,0.16328271,0.15626979,0.28120837,0.15092981
2023-06-06,0.24763179,0.16280077,0.15673766,0.28155100,0.15127879
2023-06-07,0.24860753,0.16349162,0.15676595,0.27951741,0.15161750
2023-06-08,0.25090727,0.16468652,0.15181175,0.28195596,0.15063849
2023-06-09,0.25024256,0.16578276,0.15280893,0.27958375,0.15158199
2023-06-12,0.25022516,0.16587539,0.15288113,0.27970031,0.15131801
2023-06-13,0.25098810,0.16638897,0.15259863,0.27868327,0.15134107
2023-06-14,0.25076601,0.16637583,0.15264527,0.27874184,0.15147112
2023-06-15,0.25147685,0.16685762,0.15314756,0.27717003,0.15134792
2023-06-16,0.25153959,0.16864032,0.15126513,0.27531672,0.15323824
2023-06-20,0.25241613,0.16927131,0.14987454,0.27490890,0.15352905
2023-06-21,0.25406310,0.17005831,0.14972848,0.27419546,0.15195461
2023-06-22,0.25491372,0.17065546,0.14910887,0.27333707,0.15198496
2023-06-23,0.25460327,0.16873890,0.14902270,0.27482215,0.15281297
2023-06-26,0.25575015,0.16925412,0.14850280,0.27328318,0.15320973
2023-06-27,0.25416854,0.17045246,0.14748636,0.27518910,0.15270346
2023-06-28,0.25483859,0.17103817,0.14702302,0.27387661,0.15322360
2023-06-29,0.25481728,0.17092624,0.14713420,0.27406228,0.15305994
2023-06-30,0.25628671,0.16573307,0.14830935,0.27592313,0.15374769
2023-07-03,0.25739643,0.16643281,0.14889717,0.27223140,0.15504220
2023-07-05,0.25452569,0.16715151,0.14925456,0.27319312,0.15587509
2023-07-06,0.25467914,0.16608486,0.14955191,0.27362928,0.15605484
2023-07-07,0.25550088,0.16673604,0.15070915,0.27591115,0.15114272
2023-07-10,0.25514311,0.16936833,0.15236032,0.26944724,0.15368101
2023-07-11,0.25573298,0.16971195,0.15131921,0.27008712,0.15314874
2023-07-12,0.25576633,0.16921647,0.15177791,0.27021256,0.15302670
2023-07-13,0.25584650,0.16944601,0.15146643,0.27005404,0.15318695
2023-07-14,0.25616461,0.16984308,0.15112595,0.27072200,0.15214434
2023-07-17,0.25714841,0.17090157,0.15204522,0.27136311,0.14854169
2023-07-18,0.25768536,0.16910890,0.15272188,0.27134952,0.14913435
2023-07-19,0.25903693,0.17000341,0.14838365,0.27271882,0.14985721
2023-07-20,0.25945988,0.17036539,0.14784227,0.27233753,0.14999494
2023-07-21,0.22151974,0.17956387,0.15376925,0.28780621,0.15734097
2023-07-24,0.22224090,0.18028879,0.15444471,0.28457102,0.15845454
2023-07-25,0.22271560,0.17920281,0.15488042,0.28521171,0.15798949
2023-07-26,0.22271106,0.17893150,0.15443499,0.28564891,0.15827356
2023-07-27,0.22397389,0.17989571,0.14983174,0.28725746,0.15904117
2023-07-28,0.22523220,0.17999242,0.14910313,0.28563836,0.16003390
2023-07-31,0.22914873,0.18315223,0.15038836,0.27500591,0.16230482
2023-08-01,0.21693994,0.18684672,0.15321086,0.28063175,0.16237073
2023-08-02,0.21671467,0.18668768,0.15335469,0.28086430,0.16237868
2023-08-03,0.21747015,0.18641770,0.15156546,0.28206199,0.16248472
2023-08-04,0.21767969,0.18659788,0.15171197,0.28236479,0.16164568
2023-08-07,0.21750048,0.18718058,0.15227927,0.28080094,0.16223875
2023-08-08,0.21446395,0.18835106,0.15317203,0.28075904,0.16325395
2023-08-09,0.21468270,0.18817966,0.15273437,0.28104606,0.16335726
2023-08-10,0.21529497,0.18735984,0.15266061,0.28180799,0.16287659
2023-08-11,0.21517503,0.18749183,0.15283284,0.28150836,0.16299191
2023-08-14,0.21504003,0.18781593,0.15298532,0.28160056,0.16255820
2023-08-15,0.21527717,0.18812671,0.15305616,0.28071144,0.16282858
2023-08-16,0.21716787,0.18580173,0.15430376,0.28245229,0.16027436
2023-08-17,0.21777529,0.18626519,0.15474908,0.28135759,0.15985289
2023-08-18,0.21810319,0.18622676,0.15491088,0.28143272,0.15932642
2023-08-21,0.21762298,0.18653263,0.15514748,0.28178230,0.15891469
2023-08-22,0.21212111,0.18826273,0.15586548,0.28387269,0.15987796
2023-08-23,0.21223450,0.18629152,0.15638338,0.28480393,0.16028671
2023-08-24,0.21216112,0.18672433,0.15639098,0.28422645,0.16049713
2023-08-25,0.21259566,0.18711782,0.15520674,0.28441224,0.16066755
2023-08-28,0.21276620,0.18747699,0.15535645,0.28434885,0.16005152
2023-08-29,0.21189898,0.18772365,0.15557453,0.28471774,0.16008517
2023-08-30,0.21206367,0.18766271,0.15521334,0.28493479,0.16012549
2023-08-31,0.21205066,0.18760502,0.15530238,0.28507984,0.15996212
2023-09-01,0.21129458,0.18707284,0.15560535,0.28570145,0.16032581
2023-09-05,0.21120650,0.18738216,0.15587343,0.28618237,0.15935561
2023-09-06,0.21218248,0.18747458,0.15609470,0.28415325,0.16009493
2023-09-07,0.21063761,0.18788292,0.15643644,0.28473902,0.16030407
2023-09-08,0.21029380,0.18803713,0.15665495,0.28426930,0.16074479
2023-09-11,0.21052969,0.18829679,0.15649012,0.28427687,0.16040656
2023-09-12,0.21032467,0.18903066,0.15689482,0.28323692,0.16051294
2023-09-13,0.21217297,0.19017710,0.15728712,0.28066444,0.15969828
2023-09-14,0.21244140,0.19043534,0.15714771,0.28035298,0.15962265
2023-09-15,0.21331351,0.18967693,0.15771301,0.27979931,0.15949725
