date,JPM,JNJ,XOM,PG,MSFT
2023-10-02,0.20000000,0.20000000,0.20000000,0.20000000,0.20000000
2023-10-03,0.20000000,0.20000000,0.20000000,0.20000000,0.20000000
2023-10-04,0.20909835,0.20467405,0.15091273,0.21092601,0.22438876
2023-10-05,0.20529673,0.19490714,0.15546250,0.20480077,0.23953286
2023-10-06,0.28859177,0.20746055,0.15057492,0.11857440,0.23479840
2023-10-09,0.49706152,0.00000000,0.12241129,0.30148798,0.07903920
2023-10-10,0.53575015,0.00000000,0.08862965,0.37562025,0.00000000
2023-10-11,0.53636634,0.00000000,0.08847621,0.37515748,0.00000000
2023-10-12,0.43984526,0.18425211,0.10014877,0.26294249,0.01281138
2023-10-13,0.43872631,0.18488155,0.10032306,0.26284102,0.01322810
2023-10-16,0.49586979,0.05589838,0.14484423,0.30338758,0.00000000
2023-10-17,0.51836276,0.17562394,0.10253437,0.20347893,0.00000000
2023-10-18,0.43873987,0.17236803,0.13090025,0.24878575,0.00920614
2023-10-19,0.37536174,0.11524004,0.14581250,0.35158888,0.01199686
2023-10-20,0.37491113,0.11588132,0.16604798,0.30931756,0.03384199
2023-10-23,0.42619923,0.06882542,0.15219554,0.33297282,0.01980706
2023-10-24,0.42417526,0.02792604,0.17733008,0.35073635,0.01983223
2023-10-25,0.42670706,0.02745108,0.18548834,0.32882398,0.03152950
2023-10-26,0.42376766,0.11066622,0.11930800,0.33388588,0.01237224
2023-10-27,0.37236619,0.26565126,0.03107639,0.33090615,0.00000000
2023-10-30,0.37963995,0.08703810,0.13828827,0.35310483,0.04192887
2023-10-31,0.40321156,0.06772709,0.12291152,0.35582209,0.05032771
2023-11-01,0.39033756,0.04680393,0.13706316,0.37047145,0.05532399
2023-11-02,0.39232239,0.04708460,0.12691556,0.38298830,0.05068915
2023-11-03,0.42472950,0.00092748,0.13303015,0.43558648,0.00572643
2023-11-06,0.42410493,0.00044123,0.13307248,0.43640393,0.00597742
2023-11-07,0.42282617,0.00000000,0.13379814,0.42587376,0.01750190
2023-11-08,0.41834325,0.00000000,0.13865577,0.42725581,0.01574524
2023-11-09,0.41095731,0.01033457,0.14133903,0.42221722,0.01515183
2023-11-10,0.34771723,0.04245200,0.14717107,0.43602884,0.02663089
2023-11-13,0.39252207,0.01050001,0.12753518,0.45376635,0.01567643
2023-11-14,0.38278565,0.02050137,0.13357171,0.44923931,0.01390201
2023-11-15,0.38270354,0.02042832,0.13365750,0.44917393,0.01403669
2023-11-16,0.38200513,0.02047027,0.13400021,0.44928536,0.01423910
2023-11-17,0.37477192,0.01737968,0.13565719,0.43722349,0.03496774
2023-11-20,0.37046605,0.04701794,0.12621015,0.39253515,0.06377070
2023-11-21,0.37037686,0.04715274,0.12582175,0.39297527,0.06367338
2023-11-22,0.37478814,0.04560259,0.12394182,0.39208034,0.06358708
2023-11-24,0.38128701,0.04738457,0.12180164,0.38368660,0.06584021
2023-11-27,0.35971949,0.05957572,0.12902285,0.38611197,0.06556989
2023-11-28,0.35287988,0.06152814,0.13106123,0.38801095,0.06651978
2023-11-29,0.35250714,0.06626796,0.12999772,0.38390914,0.06731809
2023-11-30,0.36427942,0.07471598,0.12057024,0.37973002,0.06070435
2023-12-01,0.32326093,0.09132117,0.15290691,0.35246718,0.08004378
2023-12-04,0.29756835,0.09903263,0.16130646,0.36096156,0.08113097
2023-12-05,0.30038726,0.10743614,0.15408733,0.35923880,0.07885046
2023-12-06,0.31397286,0.14159444,0.18493971,0.26405606,0.09543691
2023-12-07,0.31035087,0.13490401,0.17902264,0.28597766,0.08974484
2023-12-08,0.30442041,0.13956796,0.18025303,0.28588861,0.08987004
2023-12-11,0.30107155,0.14286049,0.18137828,0.28260317,0.09208657
2023-12-12,0.29992238,0.14296736,0.18310548,0.28149447,0.09251031
2023-12-13,0.30070502,0.14092037,0.18326089,0.28104752,0.09406622
2023-12-14,0.30026060,0.15143915,0.19064659,0.26260117,0.09505252
2023-12-15,0.30106604,0.16725878,0.18511891,0.23969775,0.10685854
2023-12-18,0.29361567,0.17319843,0.18770906,0.23813146,0.10734543
2023-12-19,0.30013472,0.17471303,0.19078472,0.22757389,0.10679362
2023-12-20,0.30215526,0.16891530,0.19270831,0.23349135,0.10272980
2023-12-21,0.27696261,0.18162768,0.20237240,0.23109265,0.10794464
2023-12-22,0.26766628,0.18900129,0.20192148,0.23473392,0.10667697
2023-12-26,0.26504540,0.19329216,0.20255412,0.23261954,0.10648882
2023-12-27,0.26409730,0.19312893,0.20433015,0.23154585,0.10689779
2023-12-28,0.26406136,0.19315158,0.20433456,0.23153543,0.10691711
2023-12-29,0.26437682,0.19408832,0.20405841,0.23159721,0.10587923
2024-01-02,0.26399690,0.19482793,0.20419486,0.23101491,0.10596541
2024-01-03,0.23965852,0.20717314,0.22714713,0.22324188,0.10277934
2024-01-04,0.24221960,0.20414861,0.22767864,0.22164969,0.10430353
2024-01-05,0.24205965,0.20536655,0.22463775,0.22623281,0.10170326
2024-01-08,0.24250294,0.20569596,0.22471677,0.22481839,0.10226601
2024-01-09,0.23979743,0.21100292,0.22184066,0.22081377,0.10654524
2024-01-10,0.24331622,0.20621492,0.22193620,0.22342604,0.10510666
2024-01-11,0.24353895,0.20840931,0.21831986,0.22297518,0.10675670
2024-01-12,0.24288146,0.20712183,0.21888468,0.22366938,0.10744266
2024-01-16,0.23711869,0.21809672,0.21558547,0.22648987,0.10270926
2024-01-17,0.23149502,0.22152278,0.21964644,0.23046899,0.09686678
2024-01-18,0.23453423,0.21794447,0.21881188,0.23266321,0.09604622
2024-01-19,0.23446710,0.21796647,0.21876989,0.23275225,0.09604429
2024-01-22,0.24207918,0.20511119,0.21685001,0.24025974,0.09569993
2024-01-23,0.24339068,0.20425975,0.21617308,0.24065314,0.09552335
2024-01-24,0.26447874,0.20972380,0.21753234,0.21576846,0.09249665
2024-01-25,0.26515386,0.20937380,0.21716233,0.21643074,0.09187929
2024-01-26,0.28767785,0.20210131,0.22356001,0.20484486,0.08181598
2024-01-29,0.28808674,0.20038754,0.22351436,0.20504729,0.08296406
2024-01-30,0.28944951,0.20113643,0.22128929,0.20629965,0.08182517
2024-01-31,0.30198470,0.18754721,0.22502592,0.20537537,0.08006677
2024-02-01,0.33014089,0.18076871,0.20342328,0.22052445,0.06514257
2024-02-02,0.33160871,0.18409963,0.20126924,0.21772471,0.06529772
2024-02-05,0.32750911,0.18652594,0.20378800,0.21604386,0.06613313
2024-02-06,0.32663655,0.19011050,0.19807579,0.22040847,0.06476873
2024-02-07,0.31567413,0.19775650,0.20090263,0.22148071,0.06418605
2024-02-08,0.31707913,0.20022486,0.19658464,0.22339015,0.06272113
2024-02-09,0.31124538,0.19715060,0.19942205,0.22072525,0.07145674
2024-02-12,0.31147817,0.19717066,0.19968086,0.22051388,0.07115641
2024-02-13,0.31153303,0.19716202,0.19959621,0.22045505,0.07125369
2024-02-14,0.31753612,0.20326786,0.18567809,0.23211190,0.06140596
2024-02-15,0.31713763,0.20377047,0.18573681,0.23198399,0.06137116
2024-02-16,0.31998211,0.19087936,0.19853663,0.23620331,0.05439862
2024-02-20,0.31653473,0.19005862,0.19743489,0.24002023,0.05595162
2024-02-21,0.31342813,0.19001642,0.19963628,0.23819934,0.05871984
2024-02-22,0.31466225,0.19272937,0.20189972,0.23651503,0.05419364
2024-02-23,0.31059963,0.19338915,0.19461887,0.24546671,0.05592568
2024-02-26,0.30831268,0.19303018,0.19610198,0.24481940,0.05773573
2024-02-27,0.30660698,0.19185837,0.19598652,0.24340154,0.06214658
2024-02-28,0.30779728,0.19139363,0.19611526,0.24218073,0.06251314
2024-02-29,0.30755952,0.19124438,0.19680130,0.24177127,0.06262355
2024-03-01,0.30871522,0.19008252,0.19571951,0.24340932,0.06207339
2024-03-04,0.30780470,0.19189729,0.19525895,0.24396135,0.06107775
2024-03-05,0.29850370,0.20245233,0.19330099,0.24844334,0.05729965
