date,JPM,JNJ,XOM,PG,MSFT
2023-03-27,0.20000000,0.20000000,0.20000000,0.20000000,0.20000000
2023-03-28,0.20000000,0.20000000,0.20000000,0.20000000,0.20000000
2023-03-29,0.14957280,0.07462303,0.30752665,0.29015037,0.17812714
2023-03-30,0.00000000,0.17809679,0.06615020,0.52029729,0.23545574
2023-03-31,0.00000000,0.27569264,0.07957564,0.63920653,0.00552514
2023-04-03,0.00000000,0.09283697,0.00489636,0.62097055,0.28129616
2023-04-04,0.00000000,0.29364991,0.25144330,0.29653782,0.15836908
2023-04-05,0.05991232,0.17707787,0.00000000,0.76300985,0.00000000
2023-04-06,0.00000000,0.19591701,0.00000000,0.79377401,0.01030892
2023-04-10,0.00000000,0.19730844,0.00000000,0.79022378,0.01246785
2023-04-11,0.00000000,0.26221192,0.00000000,0.73778808,0.00000000
2023-04-12,0.00000000,0.25541136,0.00000000,0.74458867,0.00000000
2023-04-13,0.00000000,0.25597909,0.00000000,0.74402094,0.00000000
2023-04-14,0.00000000,0.25360829,0.00000000,0.74639177,0.00000000
2023-04-17,0.00000000,0.12072653,0.00000000,0.86167884,0.01759471
2023-04-18,0.00000000,0.12360957,0.00000000,0.86422479,0.01216564
2023-04-19,0.00000000,0.12711222,0.00000000,0.86355507,0.00933269
2023-04-20,0.00000000,0.12677750,0.00000000,0.86904347,0.00417907
2023-04-21,0.00000000,0.12226707,0.00000000,0.87773287,0.00000000
2023-04-24,0.15705888,0.19115572,0.18818475,0.36966783,0.09393284
2023-04-25,0.15919083,0.18919165,0.17919210,0.37322229,0.09920316
2023-04-26,0.20118597,0.17468572,0.12155209,0.43746042,0.06511582
2023-04-27,0.19330919,0.16729555,0.16858304,0.39975333,0.07105892
2023-04-28,0.21591030,0.16625430,0.15127796,0.39676315,0.06979430
2023-05-01,0.21563204,0.16604994,0.15080777,0.39871481,0.06879546
2023-05-02,0.21810806,0.17290421,0.14919254,0.40387145,0.05592365
2023-05-03,0.24013565,0.16911675,0.14949723,0.41490933,0.02634108
2023-05-04,0.22156617,0.15444656,0.14771463,0.46129137,0.01498127
2023-05-05,0.22516085,0.15019369,0.15238319,0.46517473,0.00708753
2023-05-08,0.22900306,0.14600977,0.14674225,0.47824484,0.00000000
2023-05-09,0.23064652,0.14797074,0.14552006,0.47511876,0.00074393
2023-05-10,0.23183095,0.14794919,0.14810696,0.46182564,0.01028730
2023-05-11,0.23025492,0.14759885,0.14564942,0.46266913,0.01382769
2023-05-12,0.22790238,0.14811899,0.14266488,0.47337368,0.00794005
2023-05-15,0.22776012,0.14791425,0.14258164,0.47371566,0.00802832
2023-05-16,0.22480886,0.15001211,0.14262894,0.47580427,0.00674587
2023-05-17,0.22739902,0.15042256,0.14472151,0.47672111,0.00073584
2023-05-18,0.22811122,0.14785327,0.14394040,0.48009518,0.00000000
2023-05-19,0.23845664,0.15239498,0.15721415,0.44434538,0.00758886
2023-05-22,0.23855875,0.15265165,0.15741451,0.44389972,0.00747539
2023-05-23,0.26415399,0.15918009,0.18912147,0.37597781,0.01156671
2023-05-24,0.27688423,0.14893568,0.18017058,0.36195055,0.03205895
2023-05-25,0.28096831,0.14318900,0.18018086,0.35421240,0.04144941
2023-05-26,0.27987039,0.14364548,0.18219864,0.35357517,0.04071040
2023-05-30,0.28010723,0.14131732,0.17850173,0.35627484,0.04379886
2023-05-31,0.29609036,0.14797901,0.17927487,0.33639985,0.04025590
2023-06-01,0.30684364,0.14569166,0.17716385,0.33585787,0.03444299
2023-06-02,0.32206181,0.14430068,0.17752470,0.32454136,0.03157151
2023-06-05,0.33031014,0.14294456,0.18938708,0.31259590,0.02476232
2023-06-06,0.33216298,0.14224157,0.18953545,0.31141591,0.02464408
2023-06-07,0.33608159,0.14299405,0.18866390,0.30257070,0.02968977
2023-06-08,0.33405161,0.14377783,0.18152218,0.30633837,0.03430999
2023-06-09,0.33127847,0.14711629,0.18411852,0.29743761,0.04004911
2023-06-12,0.33106524,0.14726549,0.18416104,0.29782757,0.03968072
2023-06-13,0.33220342,0.14753598,0.18548320,0.29561669,0.03916068
2023-06-14,0.33018881,0.14670712,0.18499972,0.29837918,0.03972518
2023-06-15,0.33043212,0.14840584,0.18530047,0.29188281,0.04397877
2023-06-16,0.33162263,0.15301956,0.17321439,0.29355896,0.04858444
2023-06-20,0.33135787,0.15327401,0.17129630,0.29664436,0.04742748
2023-06-21,0.34465086,0.15822451,0.16758826,0.29324785,0.03628851
2023-06-22,0.34246996,0.15731320,0.16612478,0.29664221,0.03744986
2023-06-23,0.33850908,0.16272114,0.16374905,0.29750288,0.03751782
2023-06-26,0.34823877,0.16425966,0.16032302,0.29130292,0.03587563
2023-06-27,0.33386543,0.16297449,0.15424864,0.30292946,0.04598199
2023-06-28,0.34003982,0.16512172,0.15231867,0.29697907,0.04554072
2023-06-29,0.33915031,0.16397929,0.15267090,0.29717094,0.04702853
